"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515751075.6656132","39.782681333","-84.082755453","274.034","3.617","2.996","11.97"
"1515751076.6697457","39.782688254","-84.082755453","274.674","3.617","2.996","11.97"
"1515751077.6738098","39.782688254","-84.082755453","274.674","3.617","2.996","11.97"
"1515751078.6780295","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751079.6823003","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751080.686549","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751081.6906807","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751082.6947632","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751083.6990356","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751084.7030897","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751085.7073007","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751086.7112381","39.782682522","-84.082756656","275.438","3.617","2.996","11.97"
"1515751087.7148755","39.782683116","-84.082768267","275.359","3.617","2.996","11.97"
"1515751088.7190044","39.782683116","-84.082768267","275.359","3.617","2.996","11.97"
"1515751089.723341","39.782683116","-84.082768267","275.359","3.617","2.996","11.97"
"1515751090.727732","39.782690037","-84.082768267","275.999","3.617","2.996","11.97"
"1515751091.7317836","39.782690037","-84.082768267","275.999","3.617","2.996","11.97"
"1515751092.7358887","39.782690037","-84.082768267","275.999","3.617","2.996","11.97"
"1515751093.7394273","39.782690037","-84.082768267","275.999","3.617","2.996","11.97"
"1515751094.743539","39.782690037","-84.082768267","275.999","3.617","2.996","11.97"
