test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743343.333171,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,270.10241583695654,263.8085452634544,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743343.435733,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,276.118146326274,269.8242757527718,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743343.640392,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,288.1223099228656,281.82843934936346,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743343.846748,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,300.22601387057546,293.9321432970733,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743343.948327,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,306.18407304660104,299.8902024730989,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743344.152323,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,318.14934626437,311.8554756908679,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743344.254711,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,324.15485421973585,317.8609836462337,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743344.461262,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,336.26999733676496,329.9761267632628,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743344.667697,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,348.37833009259793,342.0844595190958,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743344.971533,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,6.199674880224336,359.9058043067222,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743345.074172,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.219908318833689,5.926037745331519,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743345.279097,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,24.239678410486874,17.945807836984706,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743345.381243,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,30.230992286562866,23.937121713060698,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743345.483809,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,36.24694652491337,29.9530759514112,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743345.586346,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,42.26119467688625,35.96732410338408,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743345.689617,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,48.31850053342396,42.02462995992179,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743345.790733,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,54.24941615486665,47.95554558136448,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743345.893147,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,60.25644840052075,53.962577827018585,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743346.004684,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,66.79859044324371,60.50471986974154,39.78272313283333,-84.08308767999999,302.84183333333334,0.0,0.0,0.0,3.162277660168379e-06
