"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859458.1390605","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859459.1415434","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859460.1438103","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859461.1461885","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859462.1487012","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859463.151441","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859464.1541932","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859465.1576793","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859466.1610353","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859467.1642504","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
