"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155199.8520315","39.782612795","-84.083029365","297.239","15.434","10.698","35.283"
"1512155200.8552787","39.782612794","-84.083051384","295.676","3.858","2.674","8.821"
"1512155201.8586519","39.782607062","-84.083052587","296.441","3.858","2.674","8.821"
"1512155202.862096","39.782607062","-84.083052587","296.441","3.858","2.674","8.821"
"1512155203.8643231","39.782607062","-84.083052587","296.441","3.858","2.674","8.821"
"1512155204.867743","39.782607062","-84.083052587","296.441","3.858","2.674","8.821"
"1512155205.8711963","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155206.8740869","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155207.8775039","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155208.8808525","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155209.883523","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512155210.8869517","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512155211.890356","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512155212.893788","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512155213.8971677","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
