"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","42","15","0.1833","1512155199.924826","00:12:17:9f:79:b6","-61","2422","1.9877117284311314","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155200.220186","00:16:b6:58:f3:0d","-63","2427","9.076860002758224","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155200.322502","00:16:b6:58:f3:0d","-61","2427","11.53261700496016","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155200.771464","60:38:e0:06:3a:d8","-65","2437","22.308479463096432","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155201.083344","60:38:e0:06:34:e8","-45","2442","29.79413088537752","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155201.300631","60:38:e0:06:34:ac","-53","2447","35.00939277318855","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155201.403062","60:38:e0:06:34:ac","-55","2447","37.46791372090076","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155201.530565","60:38:e0:06:3a:f0","-59","2452","40.52820225850018","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155201.632968","60:38:e0:06:3a:f0","-59","2452","42.98604795658463","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155202.789024","00:12:17:9f:79:b6","-63","2422","70.73337704864664","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155202.891488","00:12:17:9f:79:b6","-67","2422","73.19268769507609","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155203.950574","60:38:e0:06:34:e8","-51","2442","98.61256293666699","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155204.155374","60:38:e0:06:34:e8","-53","2447","103.52811699392853","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155204.167819","60:38:e0:06:34:ac","-57","2447","103.82681767249082","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155204.37265","60:38:e0:06:34:ac","-57","2452","108.74310992637935","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155204.397771","60:38:e0:06:3a:f0","-65","2452","109.34605634188792","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155204.500175","60:38:e0:06:3a:f0","-67","2452","111.80393065224472","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.202649","00:18:e7:e9:04:59","-51","2412","128.66451328585433","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.30096","00:18:e7:e9:04:59","-53","2412","131.02414449782506","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.553884","00:12:17:9f:79:b6","-63","2417","137.0947531005689","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.758669","00:12:17:9f:79:b6","-61","2422","142.00994092074419","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.955037","00:16:b6:58:f3:0d","-61","2427","146.72311465312674","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155205.963466","00:12:17:9f:79:b6","-65","2427","146.9254205860976","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155206.056998","00:16:b6:58:f3:0d","-63","2427","149.17035092061892","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155206.505876","60:38:e0:06:3a:d8","-61","2437","159.94419335232638","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155206.817775","60:38:e0:06:34:e8","-45","2442","167.43030257096527","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155207.036136","60:38:e0:06:34:ac","-55","2447","172.67133839372102","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155207.13745","60:38:e0:06:34:ac","-55","2447","175.10304964222897","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155207.36742","60:38:e0:06:3a:f0","-69","2452","180.62272321816596","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155207.677148","1c:7e:e5:30:57:4e","-71","2457","188.0567294888316","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155208.1764","00:18:e7:e9:04:59","-65","2412","200.0396292688795","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155208.625914","00:12:17:9f:79:b6","-51","2422","210.82873920911993","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155208.728322","00:12:17:9f:79:b6","-51","2422","213.2867050787483","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155208.924863","00:16:b6:58:f3:0d","-65","2427","218.00402759062348","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155210.004692","60:38:e0:06:34:ac","-53","2447","243.92177353869656","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155210.234626","60:38:e0:06:3a:f0","-67","2452","249.4405830240082","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155211.040685","00:18:e7:e9:04:59","-67","2412","268.78737756252303","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155211.493179","00:12:17:9f:79:b6","-53","2422","279.64801246121687","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155211.588006","00:16:b6:58:f3:0d","-55","2422","281.92402144597906","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155211.595552","00:12:17:9f:79:b6","-57","2422","282.10513713003775","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155211.791501","00:16:b6:58:f3:0d","-61","2427","286.80825078745744","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155212.342713","60:38:e0:06:3a:d8","-51","2437","300.0382851279067","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155212.347399","60:38:e0:06:34:e8","-51","2437","300.15075424811175","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155212.445102","60:38:e0:06:3a:d8","-49","2437","302.49579320117726","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155212.871903","60:38:e0:06:34:ac","-45","2447","312.73974779362817","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155213.101857","60:38:e0:06:3a:f0","-65","2452","318.25903796511557","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155214.462814","00:12:17:9f:79:b6","-59","2422","350.92434171268104","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155214.658748","00:16:b6:58:f3:0d","-63","2427","355.62708913301447","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
"discovery-duration-15","42","15","0.1833","1512155214.76115","00:16:b6:58:f3:0d","-63","2427","358.084911941281","39.78261008246667","-84.08305184099999","297.6008000000001","0.0","0.0","0.0"
