"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147487.4059641","39.782664002","-84.083036163","296.662","15.434","10.698","35.283"
"1512147478.3738532","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512147479.3779514","39.782679627","-84.083026959","300.829","15.434","10.698","35.283"
"1512147480.3814964","39.782679627","-84.083026959","300.829","15.434","10.698","35.283"
"1512147481.3848004","39.7826733","-84.08303857","300.11","15.434","10.698","35.283"
"1512147482.3882294","39.7826733","-84.08303857","300.11","15.434","10.698","35.283"
"1512147483.3916497","39.782672111","-84.083037366","298.706","15.434","10.698","35.283"
"1512147484.395826","39.78266519","-84.083037366","298.066","15.434","10.698","35.283"
"1512147485.399183","39.78266519","-84.083037366","298.066","15.434","10.698","35.283"
"1512147486.4026117","39.782664002","-84.083036163","296.662","15.434","10.698","35.283"
