"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719440.1644793","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719441.1676183","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719442.1709533","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719443.174493","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719444.1780915","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719445.1817148","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719446.1850812","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719447.1883132","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719448.191888","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719438.1581345","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
"1515719439.161251","39.782623282","-84.083054994","300.529","6.209","3.654","20.096"
