"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154464.0277057","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154465.0311298","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154466.033784","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154467.0382206","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154468.0419204","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154469.0456398","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154470.0482817","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154471.051678","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154472.0566325","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154473.0595198","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154474.0623543","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154475.0653737","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154461.0178518","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154462.021193","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154463.0241644","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
