"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744162.1472147","39.782885855","-84.083062572","307.71","3.617","2.996","11.97"
"1515744163.1529944","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744164.1577938","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744165.1620426","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744166.1662989","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744167.1703296","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744168.175175","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744169.179405","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744170.183918","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744171.188447","39.782878934","-84.083062572","307.07","3.617","2.996","11.97"
"1515744172.1925888","39.782872607","-84.083074183","306.351","3.617","2.996","11.97"
"1515744173.1981394","39.782872607","-84.083074183","306.351","3.617","2.996","11.97"
"1515744174.2023554","39.782872607","-84.083074183","306.351","3.617","2.996","11.97"
"1515744175.206539","39.782872607","-84.083074183","306.351","3.617","2.996","11.97"
"1515744176.2107873","39.782872607","-84.083074183","306.351","3.617","2.996","11.97"
"1515744177.2152936","39.782872013","-84.083062572","306.431","3.617","2.996","11.97"
"1515744178.2195344","39.782872013","-84.083062572","306.431","3.617","2.996","11.97"
"1515744179.2232988","39.782865092","-84.083062572","305.791","3.617","2.996","11.97"
"1515744180.2275279","39.782865092","-84.083062572","305.791","3.617","2.996","11.97"
"1515744181.2321138","39.782865092","-84.083062572","305.791","3.617","2.996","11.97"
