test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,20,0.183296,1515744162.070556,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7060863583825,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,20,0.183296,1515744162.279296,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,2.4527832919554204,356.1588696503379,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,20,0.183296,1515744162.416595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,4.865735776617581,358.5718221350001,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,20,0.183296,1515744162.520829,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.697588376000372,0.4036747343828706,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,20,0.183296,1515744162.541643,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,7.063381504203775,0.7694678625862741,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,20,0.183296,1515744162.770285,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,11.081633682763849,4.787720041146348,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,20,0.183296,1515744162.958825,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,14.395120244248503,8.101206602631002,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,20,0.183296,1515744163.061175,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,16.193862908934122,9.899949267316622,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,20,0.183296,1515744163.360911,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,21.46154792948554,15.16763428786804,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,20,0.183296,1515744163.770877,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,28.666465814875835,22.372552173258335,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,20,0.183296,1515744164.184559,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,35.93669432442771,29.642780682810212,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,20,0.183296,1515744164.430371,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,40.25669859829931,33.96278495668181,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,20,0.183296,1515744164.61622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.52288764739954,37.22897400578204,39.78287492989999,-84.08306547475,306.6665,0.0,0.0,0.0,3.1622776601683795e-05
