test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746740.986163,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,71.01674947970581,64.72290497326715,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,29,6,0.0,1515746741.088544,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,77.02185188994903,70.72800738351037,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746741.29334,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,89.03405646741919,82.74021196098053,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,29,6,0.0,1515746741.395739,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,95.04022168556983,88.74637717913117,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,29,6,0.0,1515746741.498157,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,101.04749166457161,94.75364715813295,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746741.702937,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,113.05874530865091,106.76490080221225,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,29,6,0.0,1515746741.805567,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,119.0784613276211,112.78461682118244,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,29,6,0.0,1515746742.010172,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,131.0794504848051,124.78560597836645,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,29,6,0.0,1515746742.112547,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,137.08420328718404,130.79035878074538,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746742.21494,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,143.09001889747043,136.79617439103177,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,29,6,0.0,1515746742.317376,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,149.09833770006503,142.80449319362637,39.782632579,-84.083101437,300.8519999999999,0.0,0.0,0.0,5.011872336272725e-07
