"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562604.7683055","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562605.7706451","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562606.7734857","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562607.776362","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562608.7792501","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562609.781425","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562610.7833526","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562611.7862508","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562612.7891135","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562613.7924507","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562614.7953708","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562615.7982671","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562616.801238","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562617.80414","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
"1514562618.8070629","39.782639502","-84.0830574","304.617","2.594","2.727","7.724"
