"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","17","10","0.03072","1510870382.404896","00:12:17:9f:79:b6","-57","2422","3.801401534848589","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870382.872767","60:38:e0:06:34:e8","-43","2442","20.645911175881697","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870382.880129","60:38:e0:06:3a:f0","-59","2442","20.91096593973657","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870382.975175","60:38:e0:06:34:e8","-45","2447","24.33284963627824","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870383.084866","60:38:e0:06:3a:f0","-59","2452","28.28200166985522","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870383.507825","00:18:e7:e9:07:f5","-59","2417","43.50956480545867","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870383.741432","00:16:b6:58:f3:0d","-65","2427","51.91999563759445","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870385.168117","60:38:e0:06:3a:d8","-69","2437","103.2841822765448","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870385.380526","60:38:e0:06:34:ac","-55","2447","110.93143152543304","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870385.868484","00:18:e7:e9:04:59","-51","2412","128.49912290517327","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870387.097322","00:18:e7:e9:04:59","-61","2412","172.74032435210137","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870387.19424","00:18:e7:e9:07:f5","-43","2417","176.2296155119855","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870387.320189","00:12:17:9f:79:b6","-53","2422","180.76408715912717","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870388.095256","60:38:e0:06:34:e8","-57","2457","208.6684164770652","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870388.525478","00:18:e7:e9:07:f5","-55","2422","224.1574635749508","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870388.85458","60:38:e0:06:3a:d8","-61","2437","236.00594971459697","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870389.066986","60:38:e0:06:34:ac","-53","2447","243.65309595959368","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870390.29577","60:38:e0:06:34:ac","-51","2447","287.8923489162405","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870391.109405","00:16:b6:58:f3:0d","-53","2427","317.1852221938193","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870391.21304","00:16:b6:58:f3:0d","-53","2432","320.91634074002053","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870391.312189","60:38:e0:06:3a:d8","-49","2437","324.48594918431763","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870391.686567","60:38:e0:06:3a:f0","-61","2452","337.9644804909318","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870392.64883","00:16:b6:58:f3:0d","-53","2427","372.6083200964192","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","17","10","0.03072","1510870392.747969","00:16:b6:58:f3:0d","-53","2427","376.17756802709613","39.782608612900006","-84.0830330371","313.42479999999995","0.0","0.0","0.0"
