"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","28","10","0.14234","1512147795.494334","00:12:17:9f:79:b6","-61","2422","4.362255123892148","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147795.59671","00:12:17:9f:79:b6","-63","2422","8.048041177116325","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147795.762354","00:16:b6:58:f3:0d","-59","2427","14.011628178681507","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147796.404291","60:38:e0:06:34:e8","-47","2442","37.122932305405975","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147796.616826","60:38:e0:06:34:ac","-57","2447","44.774717748046335","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147796.855513","60:38:e0:06:3a:f0","-57","2452","53.368035450866365","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147797.040865","1c:7e:e5:30:57:4e","-69","2457","60.0411557525684","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147797.688609","00:18:e7:e9:07:f5","-55","2417","83.3615233198287","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147797.790986","00:18:e7:e9:07:f5","-61","2417","87.04735229131543","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147798.859334","60:38:e0:06:34:e8","-49","2442","125.51049318138489","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147799.890816","00:18:e7:e9:04:59","-57","2412","162.64636963477608","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147800.147173","00:18:e7:e9:07:f5","-45","2417","171.87584757607667","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147800.252097","00:18:e7:e9:07:f5","-49","2417","175.65336712367622","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147800.409551","00:12:17:9f:79:b6","-53","2422","181.32209707786717","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147800.575236","00:16:b6:58:f3:0d","-59","2427","187.2871690513166","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147800.677839","00:16:b6:58:f3:0d","-59","2427","190.98112674173038","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147801.214531","60:38:e0:06:34:e8","-55","2442","210.3033491409242","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147801.532053","60:38:e0:06:34:ac","-55","2447","221.7349202154268","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147801.668447","60:38:e0:06:3a:f0","-67","2452","226.64543897609613","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147802.603775","00:18:e7:e9:07:f5","-57","2417","260.3195369558191","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147802.764789","00:12:17:9f:79:b6","-47","2422","266.1164380092908","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147802.867151","00:12:17:9f:79:b6","-47","2422","269.80171762701684","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147803.034312","00:16:b6:58:f3:0d","-59","2427","275.8199224095037","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","28","10","0.14234","1512147803.774528","60:38:e0:06:34:e8","-47","2442","302.46951110471895","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
