test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750563.517276,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,230.8112683120715,224.51727322459337,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750564.43889,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,284.86804183236785,278.5740467448897,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750564.643684,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,296.8801205510068,290.5861254635287,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750565.053284,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,320.904991188328,314.61099610084983,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750565.258621,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,332.94892617556036,326.6549310880822,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750565.66769,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,356.9426537443313,350.6486586568532,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750565.873025,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,8.986462872732488,2.6924677852543635,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750566.282094,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,32.98019044150345,26.68619535402533,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750566.3845,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,38.98676120477671,32.69276611729859,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750567.613307,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,111.06177866186272,104.7677835743846,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750567.715713,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,117.06834942513592,110.7743543376578,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750567.920495,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,129.07972892804634,122.78573384056821,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750568.022897,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,135.08606195797188,128.79206687049376,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750569.251118,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,207.12670596984174,200.8327108823636,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750569.559496,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,225.2144519500505,218.92045686257237,39.78275639133333,-84.08292617966667,298.4065,0.0,0.0,0.0,7.943282347242822e-07
