test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,18,6,0.0,1515745212.52287,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,200.943576709093,194.64973636283605,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-08
capture-1,18,6,0.0,1515745212.731753,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,213.19550040694355,206.9016600606866,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,18,6,0.0,1515745212.830058,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,218.96152697527666,212.6676866290197,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-08
capture-1,18,6,0.0,1515745213.444492,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,255.0008256960848,248.70698534982785,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745213.555132,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,261.4903447630762,255.19650441681927,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745213.653366,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,267.25221798998166,260.9583776437247,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-07
capture-1,18,6,0.0,1515745213.751667,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,273.0180068249671,266.7241664787101,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-07
capture-1,18,6,0.0,1515745213.960572,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,285.2712170797581,278.97737673350116,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-07
capture-1,18,6,0.0,1515745214.169475,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,297.52431546003265,291.2304751137757,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,18,6,0.0,1515745214.575008,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,321.31062767508286,315.0167873288259,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745214.67328,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,327.0747244080051,320.78088406174817,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,7.943282347242822e-08
capture-1,18,6,0.0,1515745214.783881,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,333.5619640317214,327.26812368546445,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745214.980482,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,345.0934997487485,338.79965940249156,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-08
capture-1,18,6,0.0,1515745215.705484,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,27.618094273547513,21.32425392729057,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-08
capture-1,18,6,0.0,1515745216.823721,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,93.20769006781148,86.91384972155454,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,3.162277660168379e-08
capture-1,18,6,0.0,1515745217.032604,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,105.45961376566203,99.16577341940508,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745217.241541,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,117.71469791860574,111.4208575723488,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745218.163133,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,171.77018488196154,165.47634453570458,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,18,6,0.0,1515745218.568624,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,195.55404984196173,189.26020949570477,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745218.666929,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,201.32007641029486,195.0262360640379,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745218.777554,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,207.80872844978285,201.5148881035259,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745218.875836,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,213.57339853960252,207.27955819334557,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
capture-1,18,6,0.0,1515745218.97413,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,219.33878182946523,213.04494148320828,39.782590671,-84.08309704600002,304.878,0.0,0.0,0.0,5.011872336272725e-08
