test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,07,6,0.0,1515748510.386353,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,252.52119789017092,246.2271595862889,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,3.162277660168379e-08
capture-2,07,6,0.0,1515748510.693546,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,270.53944182696057,264.24540352307855,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,7.943282347242822e-08
capture-2,07,6,0.0,1515748510.898322,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,282.55047172200676,276.25643341812474,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748511.307949,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,306.57692258687445,300.2828842829924,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,07,6,0.0,1515748511.410341,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,312.58266827558793,306.2886299717059,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,7.943282347242822e-08
capture-2,07,6,0.0,1515748512.024734,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,348.6195616942898,342.3255233904078,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,3.162277660168379e-07
capture-2,07,6,0.0,1515748512.741544,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,30.663669154735203,24.3696308508532,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,7.943282347242822e-07
capture-2,07,6,0.0,1515748512.843929,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,36.66900929832616,30.374970994444155,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,07,6,0.0,1515748513.355953,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,66.70149952251336,60.407461218631354,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,3.162277660168379e-07
capture-2,07,6,0.0,1515748513.560751,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,78.71381597450011,72.4197776706181,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748513.663151,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,84.72003712990897,78.42599882602697,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748513.869061,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,96.79757642505604,90.50353812117403,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,3.162277660168379e-07
capture-2,07,6,0.0,1515748514.072733,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,108.74384495932276,102.44980665544075,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,07,6,0.0,1515748514.37996,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,126.76408865309611,120.4700503492141,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,07,6,0.0,1515748515.199142,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,174.81276711983094,168.51872881594892,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,5.011872336272725e-08
capture-2,07,6,0.0,1515748515.608785,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,198.840154933775,192.546116629893,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,5.011872336272725e-08
capture-2,07,6,0.0,1515748516.120774,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,228.87060344803467,222.57656514415265,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,7.943282347242822e-08
capture-2,07,6,0.0,1515748516.530369,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,252.89518041474992,246.6011421108679,39.782752366000004,-84.082866391,298.943,0.0,0.0,0.0,7.943282347242822e-08
