"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515750175.5895202","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750176.5937026","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750177.5970502","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750178.6011984","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750179.6056998","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750180.610281","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750181.6147928","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750182.6190336","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750183.6229026","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750184.6268516","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750185.6310742","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750186.6352088","39.78277495","-84.083043383","314.686","3.617","2.996","11.97"
"1515750167.555664","39.782770407","-84.08304579","316.854","3.617","2.996","11.97"
"1515750168.560108","39.782770407","-84.08304579","316.854","3.617","2.996","11.97"
"1515750169.564321","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750170.5681098","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750171.5724592","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750172.5766597","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750173.581472","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
"1515750174.5854065","39.782781871","-84.083043383","315.325","3.617","2.996","11.97"
