"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154000.0734198","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512154001.076815","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512154002.0801952","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512154003.0835938","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512154004.0870135","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512153995.0571556","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512153996.0604048","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512153997.0630233","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512153998.0657134","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512153999.0691292","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
