"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147615.8103611","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147616.8136544","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147607.7867506","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147608.7900252","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147609.7932765","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147610.795508","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147611.7978568","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147612.8001628","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147613.80363","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147614.8069832","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
