"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148175.3367832","39.782697037","-84.08300855","307.884","15.434","10.698","35.283"
"1512148176.3400688","39.782684978","-84.083021365","307.93","15.434","10.698","35.283"
"1512148177.3423963","39.782684978","-84.083021365","307.93","15.434","10.698","35.283"
"1512148178.3456433","39.782679246","-84.083022568","308.694","15.434","10.698","35.283"
"1512148179.348844","39.782672919","-84.083034179","307.975","15.434","10.698","35.283"
"1512148170.3197699","39.782635721","-84.083090607","289.493","3.858","2.674","8.821"
"1512148171.3230748","39.782713045","-84.082981719","305.75","15.434","10.698","35.283"
"1512148172.3263035","39.782713045","-84.082981719","305.75","15.434","10.698","35.283"
"1512148173.3302472","39.782707907","-84.082994533","306.435","15.434","10.698","35.283"
"1512148174.3336117","39.782702175","-84.082995736","307.199","15.434","10.698","35.283"
