"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162207.8748975","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162208.8780496","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162209.8811574","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162210.8842402","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162211.8873737","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162212.8904665","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162213.8939707","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162194.8333428","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162195.8366525","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162196.8398356","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162197.8431277","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162198.8464158","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162199.8489406","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162200.8522818","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162201.8552988","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162202.8585246","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162203.8620026","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162204.8647592","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162205.8681831","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162206.8716621","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
