"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","111","20","0.1833","1512162195.079431","00:12:17:9f:79:b6","-63","2422","4.753186022685224","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162195.199716","00:16:b6:58:f3:0d","-61","2427","6.918474247500363","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162195.302121","00:16:b6:58:f3:0d","-55","2427","8.76189541975776","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162195.75073","60:38:e0:06:3a:d8","-59","2437","16.83744727913244","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162195.984097","60:38:e0:06:34:e8","-45","2442","21.03835845251931","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162196.086461","60:38:e0:06:34:e8","-45","2442","22.881045718969823","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162196.101728","60:38:e0:06:34:ac","-47","2442","23.15586983849089","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162196.306547","60:38:e0:06:34:ac","-47","2447","26.842879565031815","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162196.408947","60:38:e0:06:34:ac","-49","2447","28.686214900352738","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
"capture-1","111","20","0.1833","1512162196.530445","60:38:e0:06:3a:f0","-57","2452","30.873340041807833","39.78261897279999","-84.08305433329998","312.0433999999999","0.0","0.0","0.0"
