"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147712.0664299","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147713.0701349","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147714.0737202","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147715.0772762","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147716.0806236","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147717.0840404","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147718.087342","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147709.0569785","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147710.0594096","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512147711.0631058","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
