"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154500.746556","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154501.7498949","39.782505073","-84.083053432","313.166","15.434","10.698","35.283"
"1512154502.7532177","39.782504479","-84.083041821","313.246","15.434","10.698","35.283"
"1512154503.756493","39.782497558","-84.083041821","312.606","15.434","10.698","35.283"
"1512154504.759752","39.782515349","-84.083049822","310.233","15.434","10.698","35.283"
"1512154505.7637432","39.782515349","-84.083049822","310.233","15.434","10.698","35.283"
"1512154506.7670736","39.782526218","-84.083057823","307.221","15.434","10.698","35.283"
"1512154507.7703624","39.78253195","-84.08305662","306.457","15.434","10.698","35.283"
"1512154508.7737157","39.78253195","-84.08305662","306.457","15.434","10.698","35.283"
"1512154509.776032","39.782556662","-84.08306462","304.724","15.434","10.698","35.283"
"1512154510.7792916","39.782562394","-84.083063417","303.96","15.434","10.698","35.283"
"1512154511.7837532","39.782562394","-84.083063417","303.96","15.434","10.698","35.283"
"1512154512.7872145","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154513.7897794","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154514.7923498","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
