"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","28","10","0.1833","1512154138.02013","00:12:17:9f:79:b6","-65","2422","5.690586792189806","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154138.527716","60:38:e0:06:2d:9c","-71","2432","23.963666757210017","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154139.303518","60:38:e0:06:34:ac","-53","2447","51.89251899663918","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154139.405928","60:38:e0:06:34:ac","-51","2447","55.57926997106102","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154139.610702","60:38:e0:06:34:ac","-49","2452","62.95113255520094","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154139.639827","60:38:e0:06:3a:f0","-63","2452","63.99963073763043","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154139.839723","1c:7e:e5:30:57:4e","-63","2457","71.19588388806096","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154141.183352","00:16:b6:58:f3:0d","-65","2427","119.5664810190249","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154141.394922","60:38:e0:06:2d:9c","-73","2432","127.18299518177935","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154142.056151","60:38:e0:06:34:e8","-45","2442","150.98721440966287","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154142.170793","60:38:e0:06:34:ac","-53","2447","155.1143279259173","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154142.273116","60:38:e0:06:34:ac","-53","2447","158.79795466603463","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154143.541662","00:18:e7:e9:07:f5","-59","2417","204.46556555686175","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154144.048322","00:16:b6:58:f3:0d","-65","2427","222.7053089118855","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154144.151139","00:16:b6:58:f3:0d","-67","2427","226.40671975496696","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154144.262166","60:38:e0:06:2d:9c","-73","2432","230.40368831309158","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154145.140383","60:38:e0:06:34:ac","-55","2447","262.01947177122935","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154145.371557","60:38:e0:06:3a:f0","-61","2452","270.34172814741277","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154145.567434","1c:7e:e5:30:57:4e","-71","2457","277.3932966339117","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154146.197369","00:18:e7:e9:04:59","-61","2412","300.0709375709369","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154146.915914","00:16:b6:58:f3:0d","-57","2427","325.93853331266087","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154146.924528","60:38:e0:06:2d:9c","-59","2427","326.2486307335058","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154147.231748","60:38:e0:06:2d:9c","-61","2432","337.30854891738153","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154147.700395","60:38:e0:06:34:ac","-45","2442","354.1798261486634","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
"discovery-duration-10","28","10","0.1833","1512154148.007558","60:38:e0:06:34:ac","-45","2447","365.2376843978328","39.782616750399995","-84.083074605","295.774","0.0","0.0","0.0"
