"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154143.8843815","39.782620903","-84.083074605","296.158","3.858","2.674","8.821"
"1512154144.887047","39.782620903","-84.083074605","296.158","3.858","2.674","8.821"
"1512154145.8904111","39.782620903","-84.083074605","296.158","3.858","2.674","8.821"
"1512154146.8938427","39.782620903","-84.083074605","296.158","3.858","2.674","8.821"
"1512154137.8672054","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
"1512154138.8704247","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
"1512154139.8735235","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
"1512154140.8767467","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
"1512154141.8792055","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
"1512154142.8817906","39.782613982","-84.083074605","295.518","3.858","2.674","8.821"
