,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,19,20,0.1833,1513271663.784476,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,38.12112456607932,31.830816329249682,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
1,discovery-hop-dist-3,19,20,0.1833,1513271663.88301,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,39.89486356705788,33.604555330228244,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
2,discovery-hop-dist-3,19,20,0.1833,1513271665.009448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,60.172228976450896,53.88192073962126,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
3,discovery-hop-dist-3,19,20,0.1833,1513271665.625316,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,71.25865889161943,64.9683506547898,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
4,discovery-hop-dist-3,19,20,0.1833,1513271666.750267,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,91.50925604854233,85.2189478117127,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
5,discovery-hop-dist-3,19,20,0.1833,1513271669.719915,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,144.96681674700807,138.67650851017842,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
6,discovery-hop-dist-3,19,20,0.1833,1513271672.689747,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,198.42769504354328,192.13738680671364,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
7,discovery-hop-dist-3,19,20,0.1833,1513271674.533972,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,231.62616501900658,225.33585678217693,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
8,discovery-hop-dist-3,19,20,0.1833,1513271675.55677,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,250.03787293084372,243.74756469401407,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
9,discovery-hop-dist-3,19,20,0.1833,1513271676.580758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,268.4710014532434,262.1806932164138,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
10,discovery-hop-dist-3,19,20,0.1833,1513271678.321952,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,299.81477960135464,293.524471364525,39.7826021114,-84.08246312115003,394.69764999999995,0.0,0.0,0.0
