"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168096.2551696","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168097.2574425","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168098.2606235","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168099.2636356","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168100.2669017","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168081.2084444","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168082.2117212","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168083.2142315","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168084.2173846","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168085.2203932","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168086.2235577","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168087.226981","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168088.2298849","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168089.233471","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168090.2358558","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168091.2392082","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168092.2425475","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168093.2453036","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168094.2486844","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168095.2519565","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
