"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","04","10","0.1935","1512151738.556458","00:12:17:9f:79:b6","-65","2422","6.357375191576532","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151738.656983","00:12:17:9f:79:b6","-65","2422","9.976520355502714","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151738.838948","00:16:b6:58:f3:0d","-63","2427","16.52771455939675","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.080385","60:38:e0:06:2d:9c","-69","2432","25.22004232792828","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.18275","60:38:e0:06:2d:9c","-69","2432","28.90543616931534","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.338659","60:38:e0:06:3a:d8","-57","2437","34.51854807032439","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.741024","60:38:e0:06:34:e8","-47","2442","49.0046823381066","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.854895","60:38:e0:06:34:ac","-51","2447","53.10432354594372","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151739.957273","60:38:e0:06:34:ac","-51","2447","56.79018090489788","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151740.191467","60:38:e0:06:3a:f0","-63","2452","65.22174570730039","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151740.993793","00:18:e7:e9:04:59","-49","2412","94.10746521269664","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.104378","00:18:e7:e9:04:59","-49","2412","98.08879785336049","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.510441","00:18:e7:e9:04:59","-53","2422","112.7080732504632","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.529853","00:12:17:9f:79:b6","-57","2422","113.406954737748","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.627107","00:12:17:9f:79:b6","-59","2422","116.90833210499588","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.808587","00:16:b6:58:f3:0d","-63","2427","123.44206714719576","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151741.910992","00:16:b6:58:f3:0d","-61","2427","127.12889445957737","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151742.410662","60:38:e0:06:3a:d8","-61","2437","145.1182515812172","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151742.710816","60:38:e0:06:34:e8","-43","2442","155.9245370511003","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151742.926921","60:38:e0:06:34:ac","-53","2447","163.70485108806696","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151743.029354","60:38:e0:06:34:ac","-53","2447","167.3926998558279","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151743.161051","60:38:e0:06:3a:f0","-67","2452","172.13411546995127","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151744.596248","00:12:17:9f:79:b6","-43","2422","223.804753429875","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.085441","00:16:b6:58:f3:0d","-71","2432","241.4169188394569","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.373835","60:38:e0:06:34:e8","-49","2437","251.79981534642764","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.482653","60:38:e0:06:3a:d8","-57","2437","255.71752590917757","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.782658","60:38:e0:06:34:e8","-51","2442","266.518455176063","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.89653","60:38:e0:06:34:ac","-55","2447","270.61812213487605","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151745.998904","60:38:e0:06:34:ac","-51","2447","274.3038421552918","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151746.335491","60:38:e0:06:3a:f0","-61","2452","286.42180508714347","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
"discovery-hop-0.1935","04","10","0.1935","1512151747.137835","00:18:e7:e9:04:59","-63","2412","315.3081769505971","39.78261814299999","-84.083089826","299.65099999999995","0.0","0.0","0.0"
