"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160959.9400866","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160960.9435458","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160961.9468927","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160962.950243","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160963.9537811","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160964.956419","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160965.9596624","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160946.8968694","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160947.9002268","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160948.9037068","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160949.9070275","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160950.9102724","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160951.9143264","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160952.9176295","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160953.920511","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160954.9235432","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160955.9265444","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160956.929907","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160957.9337842","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512160958.93678","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
