capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,25,20,0.1833,1513270303.462642,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.48183,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,25,20,0.1833,1513270303.487047,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.503734,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.51751,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.527872,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.53021,00:fe:c8:87:7a:d4,,WPA,CCMP,,-41,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,25,20,0.1833,1513270303.542748,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.545711,b4:5d:50:dd:65:40,,Open,,,-67,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,25,20,0.1833,1513270303.547404,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941662e-07
