"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565382.0877974","39.782702761","-84.083249549","289.93","2.594","2.727","7.724"
"1514565383.0911565","39.782702761","-84.083249549","289.93","2.594","2.727","7.724"
"1514565384.094558","39.782703355","-84.083239142","291.414","2.594","2.727","7.724"
"1514565385.0979762","39.782703355","-84.083239142","291.414","2.594","2.727","7.724"
"1514565386.1013489","39.782703355","-84.083239142","291.414","2.594","2.727","7.724"
"1514565387.1045742","39.782697623","-84.083240345","292.178","2.594","2.727","7.724"
"1514565388.1069274","39.782697029","-84.083228734","292.258","2.594","2.727","7.724"
"1514565389.1092176","39.782697029","-84.083228734","292.258","2.594","2.727","7.724"
"1514565390.1136303","39.782697029","-84.083228734","292.258","2.594","2.727","7.724"
"1514565391.116875","39.782697029","-84.083228734","292.258","2.594","2.727","7.724"
"1514565392.1200674","39.782691297","-84.083229937","293.022","2.594","2.727","7.724"
"1514565393.1233437","39.782697624","-84.083218327","293.741","2.594","2.727","7.724"
"1514565394.1262834","39.782697624","-84.083218327","293.741","2.594","2.727","7.724"
"1514565395.1294913","39.782697624","-84.083218327","293.741","2.594","2.727","7.724"
"1514565396.1324012","39.782691892","-84.08321953","294.505","2.594","2.727","7.724"
