test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746337.349481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,226.0,219.7061515324193,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746337.451925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,226.68844780634274,220.39459933876205,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746337.55428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,232.6920259262977,226.39817745871702,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746337.656693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,238.69900223469347,232.40515376711278,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746337.759089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,244.7049856567547,238.411137189174,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746337.86149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.7112627494219,244.41741428184122,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746337.96388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,256.71689656361883,250.42304809603814,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746338.066276,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,262.72287998568004,256.42903151809935,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746338.168692,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,268.7300380901653,262.4361896225846,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746338.271079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,274.73549010827276,268.44164164069207,39.782631645,-84.08309582133334,294.7256666666667,0.0,0.0,0.0,1.9952623149688787e-06
