"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","19","10","0.12186","1512146800.159845","00:18:e7:e9:04:59","-57","2412","0.0","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146800.627457","00:16:b6:58:f3:0d","-61","2427","13.463319864931304","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146801.390429","60:38:e0:06:34:ac","-55","2447","40.93221529541866","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146803.428779","60:38:e0:06:34:e8","-51","2442","114.31788448965597","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146803.643207","60:38:e0:06:34:ac","-57","2447","122.03783296860716","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146804.6142","00:18:e7:e9:07:f5","-45","2417","156.99599953648223","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146804.716451","00:18:e7:e9:07:f5","-45","2417","160.67728338532012","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146804.871374","00:12:17:9f:79:b6","-53","2422","166.2548956679687","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146805.681189","60:38:e0:06:34:e8","-47","2442","195.41025757186316","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146805.793638","60:38:e0:06:34:ac","-53","2447","199.45869899337484","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146805.896007","60:38:e0:06:34:ac","-53","2447","203.14424033873038","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146806.708102","00:18:e7:e9:04:59","-67","2412","232.38167922186238","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146807.121944","00:12:17:9f:79:b6","-47","2422","247.28102004428217","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146807.283451","00:16:b6:58:f3:0d","-63","2427","253.095678745946","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146807.831594","60:38:e0:06:34:e8","-53","2442","272.8301879774364","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146808.046463","60:38:e0:06:34:ac","-45","2447","280.5660076480432","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146808.286076","60:38:e0:06:3a:f0","-61","2452","289.19267413032003","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146809.12205","00:18:e7:e9:07:f5","-59","2417","319.2898182981745","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146809.274584","00:12:17:9f:79:b6","-59","2422","324.78142228423656","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146809.536258","00:16:b6:58:f3:0d","-55","2427","334.20233504227696","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146809.732041","60:38:e0:06:2d:9c","-57","2432","341.2510067920613","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146809.87957","60:38:e0:06:34:e8","-47","2437","346.5624225384083","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.084406","60:38:e0:06:34:e8","-43","2442","353.93702453067635","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.401618","60:38:e0:06:34:ac","-43","2447","365.3574499274442","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.606418","60:38:e0:06:34:ac","-45","2447","372.73075578669983","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.708843","60:38:e0:06:34:ac","-47","2447","376.4183142927038","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.811229","60:38:e0:06:34:ac","-43","2447","380.1044650780851","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
"discovery-hop-0.12186","19","10","0.12186","1512146810.913615","60:38:e0:06:34:ac","-47","2447","383.79061586346637","39.78263039689999","-84.08308461649997","297.7051","0.0","0.0","0.0"
