"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157007.633904","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157008.637078","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157009.640268","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157010.6434796","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157011.6466186","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157012.649959","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157013.660127","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157014.6633813","39.782658266","-84.08312544","291.175","3.858","2.674","8.821"
"1512157015.666553","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157016.669481","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157017.6727993","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157018.679663","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157019.6829283","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157020.6861565","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157021.689347","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157022.6927662","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157023.6960843","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157024.6987314","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157025.7016778","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157026.704828","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157027.7080715","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157028.711435","39.782664593","-84.083113829","291.894","3.858","2.674","8.821"
"1512157029.714684","39.782664593","-84.083113829","291.894","3.858","2.674","8.821"
"1512157030.7179024","39.782664593","-84.083113829","291.894","3.858","2.674","8.821"
"1512157031.7211788","39.782664593","-84.083113829","291.894","3.858","2.674","8.821"
