"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","101","20","0.1833","1512169920.786051","00:16:b6:58:f3:0d","-53","2427","6.729292206711349","0.44116380446721415","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169920.890707","00:16:b6:58:f3:0d","-59","2427","8.613237715400423","2.325109313156288","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.125906","60:38:e0:06:2d:9c","-59","2432","12.847129055001016","6.559000652756881","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.228128","60:38:e0:06:2d:9c","-59","2432","14.687259082749486","8.399130680505351","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.911073","60:38:e0:06:34:ac","-41","2447","26.981168871099122","20.69304046885499","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.013505","60:38:e0:06:34:ac","-41","2447","28.82508001734193","22.53695161509779","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.127857","60:38:e0:06:3a:f0","-53","2452","30.883566419251935","24.5954380170078","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.230242","60:38:e0:06:3a:f0","-51","2452","32.72663207134788","26.438503669103746","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.262259","1c:7e:e5:30:57:4e","-73","2452","33.302980109356774","27.01485170711264","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169923.160637","00:18:e7:e9:07:f5","-63","2417","49.47496554062948","43.18683713838535","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169923.448504","00:16:b6:58:f3:0d","-69","2422","54.65695195640454","48.36882355416041","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.192696","60:38:e0:06:3a:d8","-65","2437","68.05339040410877","61.765262001864635","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.295135","60:38:e0:06:3a:d8","-67","2437","69.89742601395695","63.60929761171281","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.451574","60:38:e0:06:34:e8","-55","2442","72.71353525733244","66.4254068550883","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.553186","60:38:e0:06:34:e8","-55","2442","74.54268244486865","68.2545540426245","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.778238","60:38:e0:06:34:ac","-51","2447","78.59391700580814","72.305788603564","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.880667","60:38:e0:06:34:ac","-51","2447","80.43777235802094","74.1496439557768","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.995055","60:38:e0:06:3a:f0","-65","2452","82.4969068290486","76.20877842680446","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.09743","60:38:e0:06:3a:f0","-67","2452","84.33979222350916","78.05166382126502","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.236637","1c:7e:e5:30:57:4e","-63","2457","86.84570382750145","80.55757542525731","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.334261","1c:7e:e5:30:57:4e","-67","2457","88.60306126582681","82.31493286358267","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.267856","00:12:17:9f:79:b6","-65","2422","105.40899992515494","99.1208715229108","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.370228","00:12:17:9f:79:b6","-67","2422","107.25183381743396","100.96370541518982","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.437347","00:18:e7:e9:07:f5","-55","2422","108.4600621206915","102.17193371844736","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.059876","60:38:e0:06:3a:d8","-73","2437","119.66640463342237","113.37827623117823","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.317986","60:38:e0:06:34:e8","-45","2442","124.31272544275245","118.02459704050831","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.625193","60:38:e0:06:34:e8","-47","2447","129.84285802200483","123.55472961976069","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.645436","60:38:e0:06:34:ac","-57","2447","130.2072574156048","123.91912901336066","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.747835","60:38:e0:06:34:ac","-57","2447","132.0505719949115","125.76244359266737","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.209665","1c:7e:e5:30:57:4e","-63","2457","140.36412280781022","134.0759944055661","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.69826","00:18:e7:e9:04:59","-49","2412","149.15947652896563","142.8713481267215","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.795289","00:18:e7:e9:04:59","-55","2412","150.90612580538027","144.61799740313614","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.894954","00:18:e7:e9:07:f5","-49","2417","152.70022575838215","146.41209735613802","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.997302","00:18:e7:e9:07:f5","-49","2417","154.5426261739666","148.25449777172247","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169929.30453","00:18:e7:e9:07:f5","-53","2422","160.0731321440351","153.78500374179097","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169929.829676","60:38:e0:06:2d:9c","-67","2432","169.52645198538644","163.23832358314232","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169930.287564","60:38:e0:06:34:e8","-41","2442","177.76904137582738","171.48091297358326","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169930.512664","60:38:e0:06:34:ac","-47","2447","181.82113859830758","175.53301019606346","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169930.615042","60:38:e0:06:34:ac","-49","2447","183.66407549494969","177.37594709270556","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169930.729441","60:38:e0:06:3a:f0","-67","2452","185.72340739100653","179.4352789887624","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169931.864534","00:18:e7:e9:07:f5","-53","2417","206.15657602624475","199.86844762400062","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.106131","00:12:17:9f:79:b6","-49","2422","210.5056434111507","204.21751500890656","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.207119","00:12:17:9f:79:b6","-53","2422","212.32355883126388","206.03543042901975","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.357368","00:16:b6:58:f3:0d","-59","2427","215.02823881304067","208.74011041079655","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.460027","00:16:b6:58:f3:0d","-57","2427","216.87623579901856","210.58810739677443","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.823088","00:12:17:9f:79:b6","-67","2437","223.41181113358425","217.12368273134012","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169932.999049","60:38:e0:06:3a:d8","-73","2437","226.57934122081295","220.29121281856882","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169933.154773","60:38:e0:06:34:e8","-51","2442","229.38257921065326","223.09445080840914","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169933.37987","60:38:e0:06:34:ac","-53","2447","233.43462063910346","227.14649223685933","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169933.482259","60:38:e0:06:34:ac","-51","2447","235.27775925262324","228.98963085037911","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169933.699032","60:38:e0:06:3a:f0","-61","2452","239.17995937574682","232.8918309735027","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169933.801525","60:38:e0:06:3a:f0","-61","2452","241.02496923519573","234.7368408329516","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169934.04649","1c:7e:e5:30:57:4e","-73","2457","245.43465897961636","239.14653057737223","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169934.53395","00:18:e7:e9:04:59","-61","2412","254.20958350209634","247.9214550998522","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169935.227457","00:16:b6:58:f3:0d","-45","2427","266.6936221772781","260.40549377503396","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169935.327129","00:16:b6:58:f3:0d","-47","2427","268.48784659388537","262.19971819164124","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169935.461739","60:38:e0:06:2d:9c","-73","2432","270.91100706769686","264.62287866545273","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169935.564081","60:38:e0:06:2d:9c","-53","2432","272.7532958952213","266.4651674929772","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.021947","60:38:e0:06:34:e8","-53","2442","280.99548614375533","274.7073577415112","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.12519","60:38:e0:06:34:e8","-53","2442","282.8539981584632","276.56586975621906","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.247062","60:38:e0:06:34:ac","-45","2447","285.0478537526886","278.75972535044446","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.258998","60:38:e0:06:3a:f0","-67","2447","285.2627165622027","278.97458815995856","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.349492","60:38:e0:06:34:ac","-43","2447","286.8917305641437","280.6036021618996","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.566232","60:38:e0:06:3a:f0","-63","2452","290.79333412033117","284.50520571808704","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.668612","60:38:e0:06:3a:f0","-67","2452","292.6363096436094","286.3481812413653","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169936.909595","1c:7e:e5:30:57:4e","-75","2457","296.9743212268792","290.6861928246351","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169937.94155","00:12:17:9f:79:b6","-71","2422","315.550870552581","309.26274215033686","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.092435","00:16:b6:58:f3:0d","-67","2427","318.2669968942039","311.97886849195976","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.194232","00:16:b6:58:f3:0d","-61","2427","320.0994788479944","313.8113504457503","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.328882","60:38:e0:06:2d:9c","-47","2432","322.52335606049894","316.2352276582548","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.431267","60:38:e0:06:2d:9c","-45","2432","324.3664217125949","318.0782933103508","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.631031","60:38:e0:06:3a:d8","-55","2437","327.9624370746465","321.6743086724024","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169938.991584","60:38:e0:06:34:e8","-53","2442","334.4528664552486","328.1647380530045","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169939.126219","60:38:e0:06:3a:f0","-61","2447","336.87647328130004","330.5883448790559","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169939.216652","60:38:e0:06:34:ac","-37","2447","338.50438427818654","332.2162558759424","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169939.228597","60:38:e0:06:3a:f0","-61","2447","338.71941017794217","332.43128177569804","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169939.298758","60:38:e0:06:34:e8","-49","2447","339.9824024675649","333.69427406532077","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169940.978266","00:18:e7:e9:07:f5","-63","2417","10.215758136790328","3.9276297345461924","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
