"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271115.3950768","39.782641268","-84.082201456","343.452","21.798","24.656","143.405"
"1513271116.3977866","39.782641268","-84.082201456","343.452","21.798","24.656","143.405"
"1513271117.400749","39.782647","-84.082200252","342.687","21.798","24.656","143.405"
"1513271118.4031558","39.782640079","-84.082200252","342.047","21.798","24.656","143.405"
"1513271119.406354","39.782640079","-84.082200252","342.047","21.798","24.656","143.405"
"1513271120.4095228","39.782641268","-84.082201456","343.452","21.798","24.656","143.405"
"1513271121.4128587","39.782641862","-84.082213067","343.372","21.798","24.656","143.405"
"1513271122.4162273","39.782641862","-84.082213067","343.372","21.798","24.656","143.405"
"1513271123.4188411","39.782656299","-84.082202659","346.136","21.798","24.656","143.405"
"1513271124.4218235","39.782655705","-84.082191049","346.215","21.798","24.656","143.405"
"1513271125.4244614","39.782655705","-84.082191049","346.215","21.798","24.656","143.405"
"1513271126.42791","39.782649378","-84.082180641","347.058","21.798","24.656","143.405"
"1513271127.4311779","39.782641863","-84.082169031","346.498","21.798","24.656","143.405"
"1513271128.4349384","39.782641863","-84.082169031","346.498","21.798","24.656","143.405"
"1513271129.4383433","39.782643646","-84.082181845","347.823","21.798","24.656","143.405"
"1513271130.441947","39.782643646","-84.082181845","347.823","21.798","24.656","143.405"
"1513271131.4461799","39.782643646","-84.082181845","347.823","21.798","24.656","143.405"
"1513271132.449766","39.782649973","-84.082170234","348.542","21.798","24.656","143.405"
"1513271133.45319","39.782655112","-84.082135402","349.42","21.798","24.656","143.405"
"1513271134.4565792","39.782655112","-84.082135402","349.42","21.798","24.656","143.405"
