"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269704.023796","39.782583943","-84.082345599","341.719","21.798","24.656","143.405"
"1513269705.0269072","0.0","0.0","0.0","","",""
"1513269706.0308123","0.0","0.0","0.0","","",""
"1513269707.0334392","0.0","0.0","0.0","","",""
"1513269708.0369565","39.782528193","-84.082385245","341.34","21.798","24.656","143.405"
"1513269709.0404782","39.782503481","-84.082399262","341.509","21.798","24.656","143.405"
"1513269710.0440676","39.782504075","-84.082410873","341.43","21.798","24.656","143.405"
"1513269711.0479414","39.782516134","-84.082398059","341.385","21.798","24.656","143.405"
"1513269712.0510702","39.782516134","-84.082398059","341.385","21.798","24.656","143.405"
"1513269713.0541747","39.782504075","-84.082410873","341.43","21.798","24.656","143.405"
"1513269714.0574164","39.782497154","-84.082410873","340.79","21.798","24.656","143.405"
"1513269715.060526","39.782497154","-84.082410873","340.79","21.798","24.656","143.405"
"1513269716.0637054","39.782497154","-84.082410873","340.79","21.798","24.656","143.405"
"1513269717.066946","39.78249656","-84.082399262","340.869","21.798","24.656","143.405"
"1513269718.0703511","39.78249656","-84.082399262","340.869","21.798","24.656","143.405"
"1513269719.0737598","39.78249656","-84.082399262","340.869","21.798","24.656","143.405"
"1513269720.0770047","39.782489639","-84.082399262","340.23","21.798","24.656","143.405"
"1513269721.080376","39.782490233","-84.082410873","340.15","21.798","24.656","143.405"
"1513269722.0834296","39.782490233","-84.082410873","340.15","21.798","24.656","143.405"
"1513269723.0861776","39.782490233","-84.082410873","340.15","21.798","24.656","143.405"
