,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,03,20,0.1833,1513269707.202293,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,57.34225241809102,44.64113596874941,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
1,discovery-hop-dist-1,03,20,0.1833,1513269707.409906,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,61.07956128277539,48.378444833433775,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
2,discovery-hop-dist-1,03,20,0.1833,1513269707.510361,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,62.887885176124485,50.18676872678287,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
3,discovery-hop-dist-1,03,20,0.1833,1513269710.198042,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,111.26970276683784,98.56858631749623,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
4,discovery-hop-dist-1,03,20,0.1833,1513269712.937185,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,160.57790765075598,147.87679120141436,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
5,discovery-hop-dist-1,03,20,0.1833,1513269713.245269,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,166.12382796275634,153.42271151341473,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
6,discovery-hop-dist-1,03,20,0.1833,1513269713.349212,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,167.9949373334427,155.29382088410108,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
7,discovery-hop-dist-1,03,20,0.1833,1513269716.010014,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,215.89290031044024,203.19178386109863,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
8,discovery-hop-dist-1,03,20,0.1833,1513269721.641568,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,317.26833030465804,304.5672138553164,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
9,discovery-hop-dist-1,03,20,0.1833,1513269721.743247,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,319.0986885572012,306.3975721078596,33.81512987575,-71.47004051280001,289.79274999999996,0.0,0.0,0.0
