"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271679.7361066","39.782606192","-84.082462197","393.45","21.798","24.656","143.405"
"1513271680.7392416","39.782606192","-84.082462197","393.45","21.798","24.656","143.405"
"1513271661.6750875","39.782602837","-84.082465808","397.023","21.798","24.656","143.405"
"1513271662.6787934","39.782602837","-84.082465808","397.023","21.798","24.656","143.405"
"1513271663.6824005","39.782602837","-84.082465808","397.023","21.798","24.656","143.405"
"1513271664.6854184","39.782608569","-84.082464604","396.259","21.798","24.656","143.405"
"1513271665.688834","39.782609758","-84.082465808","397.663","21.798","24.656","143.405"
"1513271666.692294","39.782602837","-84.082465808","397.023","21.798","24.656","143.405"
"1513271667.6956472","39.782613113","-84.082462197","394.09","21.798","24.656","143.405"
"1513271668.6988628","39.782606192","-84.082462197","393.45","21.798","24.656","143.405"
"1513271669.7024398","39.782606192","-84.082462197","393.45","21.798","24.656","143.405"
"1513271670.7056828","39.78260046","-84.082463401","394.215","21.798","24.656","143.405"
"1513271671.7089374","39.78260046","-84.082463401","394.215","21.798","24.656","143.405"
"1513271672.7127087","39.782599865","-84.08245179","394.294","21.798","24.656","143.405"
"1513271673.7159956","39.782593539","-84.082463401","393.575","21.798","24.656","143.405"
"1513271674.7193499","39.782593539","-84.082463401","393.575","21.798","24.656","143.405"
"1513271675.7227707","39.782593539","-84.082463401","393.575","21.798","24.656","143.405"
"1513271676.7261002","39.782593539","-84.082463401","393.575","21.798","24.656","143.405"
"1513271677.7293422","39.782593539","-84.082463401","393.575","21.798","24.656","143.405"
"1513271678.732835","39.782606192","-84.082462197","393.45","21.798","24.656","143.405"
