"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566432.127906","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566433.1313617","39.7826941","-84.083224765","312.964","10.378","10.91","30.895"
"1514566434.1345694","39.7826941","-84.083224765","312.964","10.378","10.91","30.895"
"1514566435.1377535","39.782755965","-84.083210326","303.152","10.378","10.91","30.895"
"1514566436.1400752","39.782750233","-84.083211529","303.916","10.378","10.91","30.895"
"1514566437.1434188","39.782750233","-84.083211529","303.916","10.378","10.91","30.895"
"1514566438.1468644","39.782750233","-84.083211529","303.916","10.378","10.91","30.895"
"1514566439.1500833","39.782760508","-84.083207919","300.983","10.378","10.91","30.895"
"1514566440.153418","39.782760508","-84.083207919","300.983","10.378","10.91","30.895"
"1514566441.1565716","39.782760508","-84.083207919","300.983","2.594","2.727","7.724"
"1514566442.1597166","39.782754776","-84.083209122","301.748","2.594","2.727","7.724"
"1514566443.1631157","39.782761697","-84.083209122","302.388","2.594","2.727","7.724"
"1514566444.1662776","39.782754776","-84.083209122","301.748","2.594","2.727","7.724"
"1514566445.169411","39.78275537","-84.083220733","301.669","2.594","2.727","7.724"
"1514566446.1726193","39.782773756","-84.083196308","302.342","2.594","2.727","7.724"
