test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,19,15,0.1833,1514566432.207605,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,2.356136477648403,356.06427934397504,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,19,15,0.1833,1514566432.41519,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,7.338538089550532,1.0466809558771795,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,19,15,0.1833,1514566433.239553,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,27.124676778452297,20.832819644778944,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,19,15,0.1833,1514566433.341931,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,29.58192909896091,23.290071965287556,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,19,15,0.1833,1514566433.746761,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,39.298549294760235,33.00669216108688,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,19,15,0.1833,1514566433.849144,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,41.75591606444016,35.464058930766804,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,19,15,0.1833,1514566434.308964,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,52.79239271618133,46.50053558250798,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,19,15,0.1833,1514566434.411354,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,55.249931159618235,48.95807402594488,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,19,15,0.1833,1514566435.486851,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,81.06371857470153,74.77186144102818,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,19,15,0.1833,1514566436.716362,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,110.57411121912958,104.28225408545623,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,19,15,0.1833,1514566437.281087,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,124.12848680726123,117.83662967358788,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,15,0.1833,1514566437.381445,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,126.5372527363406,120.24539560266726,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,15,0.1833,1514566437.8462,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,137.69217855793823,131.4003214242649,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,19,15,0.1833,1514566437.94861,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,140.15019768789466,133.85834055422131,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,19,15,0.1833,1514566438.659832,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,157.2207551092455,150.92889797557214,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,15,0.1833,1514566439.281126,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,172.1328869964012,165.84102986272785,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,19,15,0.1833,1514566439.557119,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,178.7571935874193,172.46533645374595,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,19,15,0.1833,1514566439.685978,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,181.85003365838855,175.5581765247152,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,19,15,0.1833,1514566441.116515,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-43,1,216.18539735711113,209.89354022343778,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,19,15,0.1833,1514566441.62943,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,228.49624836411203,222.2043912304387,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,19,15,0.1833,1514566441.631546,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,7,228.5470351838848,222.25517805021144,39.78274518586667,-84.08320515206665,305.00600000000003,0.0,0.0,0.0,1.9952623149688787e-06
