"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147189.9384532","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147190.9418855","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147191.9452243","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147192.9486833","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147193.958119","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147194.9615939","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147195.9649146","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147196.9682884","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147197.9716191","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147198.9749131","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
