"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515748704.0319436","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748705.0358317","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748706.040063","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748707.0433235","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748708.047332","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748709.052416","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748689.9793634","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748690.9844916","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748691.9881628","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748692.9919083","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748693.995502","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748694.9993026","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748696.003435","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748697.0074606","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748698.0107489","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748699.01455","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748700.0182695","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748701.0221891","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748702.0256371","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515748703.028858","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
