"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148758.257249","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148759.2605076","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148760.2637188","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148761.2670097","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148762.2703273","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148763.2736053","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148764.2768204","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148765.2800438","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148766.2833228","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148767.2861934","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
