"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","29","15","0.1833","1512154947.152079","00:18:e7:e9:04:59","-65","2412","0.0","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154947.297685","00:12:17:9f:79:b6","-63","2422","3.203921126290588","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154947.400597","00:12:17:9f:79:b6","-61","2422","5.673989201859008","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154947.596676","00:16:b6:58:f3:0d","-61","2427","10.380220100788923","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154948.047622","60:38:e0:06:3a:d8","-63","2437","21.203689939203393","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154948.461017","60:38:e0:06:34:e8","-45","2442","31.125873484710432","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154948.575852","60:38:e0:06:34:ac","-53","2447","33.882109972569104","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154948.678223","60:38:e0:06:34:ac","-55","2447","36.33918808061435","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154949.010918","60:38:e0:06:3a:f0","-59","2452","44.324435852005166","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154949.61409","00:18:e7:e9:04:59","-63","2412","58.80159442790797","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154950.017835","00:18:e7:e9:04:59","-67","2417","68.49216170226944","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154950.164937","00:12:17:9f:79:b6","-63","2422","72.02286348733132","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154950.267317","00:12:17:9f:79:b6","-65","2422","74.48015904857739","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154950.462345","00:16:b6:58:f3:0d","-65","2427","79.16115965375855","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154951.226968","60:38:e0:06:34:e8","-51","2442","97.5134201052143","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.1833","1512154951.328234","60:38:e0:06:34:e8","-49","2442","99.94397464521111","39.7825877862","-84.08304188019999","308.38799999999986","0.0","0.0","0.0"
