"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154947.16571","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154948.168963","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154949.1722565","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154950.1754603","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154951.178695","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154952.1820798","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154953.1852264","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154954.188437","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154955.1917837","39.782590079","-84.083041399","308.082","3.858","2.674","8.821"
"1512154956.1951814","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
"1512154957.1987185","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
"1512154958.2020676","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
"1512154959.2047005","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
"1512154960.2079473","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
"1512154961.211246","39.782584347","-84.083042602","308.847","3.858","2.674","8.821"
