"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","116","20","0.1833","1512166147.77339","00:18:e7:e9:07:f5","-61","2422","2.483177445861615","356.1949513401345","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.015075","00:16:b6:58:f3:0d","-61","2427","6.83382381606093","0.5455977103337748","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.610208","60:38:e0:06:3a:d8","-61","2437","17.54700187589525","11.258775770168096","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.857782","60:38:e0:06:34:e8","-51","2442","22.003656892976213","15.715430787249058","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.958858","60:38:e0:06:34:e8","-51","2442","23.823160123486005","17.53493401775885","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.078922","60:38:e0:06:34:ac","-37","2447","25.98447042469625","19.696244318969097","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.181322","60:38:e0:06:34:ac","-37","2447","27.827806287438175","21.53958018171102","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.197578","60:38:e0:06:3a:f0","-51","2447","28.120433071312032","21.832206965584877","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.402377","60:38:e0:06:3a:f0","-51","2452","31.80708333755564","25.518857231828484","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.504774","60:38:e0:06:3a:f0","-51","2452","33.650367698120945","27.36214159239379","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.437457","00:18:e7:e9:07:f5","-61","2417","50.43988843579425","44.1516623300671","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.538208","00:18:e7:e9:07:f5","-61","2417","52.25353758556127","45.965311479834114","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.984732","00:16:b6:58:f3:0d","-57","2427","60.291555252476904","54.00332914674975","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.16299","60:38:e0:06:2d:9c","-71","2432","63.50043699358428","57.212210887857125","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.723735","60:38:e0:06:34:e8","-51","2442","73.59458464150252","67.30635853577536","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.826066","60:38:e0:06:34:e8","-53","2442","75.43667586830941","69.14844976258226","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.946117","60:38:e0:06:34:ac","-45","2447","77.5977501178768","71.30952401214964","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.048517","60:38:e0:06:34:ac","-45","2447","79.44108598061872","73.15285987489156","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.064758","60:38:e0:06:3a:f0","-63","2447","79.73344666991338","73.44522056418623","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.133321","60:38:e0:06:34:e8","-51","2447","80.96767058158713","74.67944447585998","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.270213","60:38:e0:06:3a:f0","-67","2452","83.43190381014772","77.14367770442055","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.371962","60:38:e0:06:3a:f0","-69","2452","85.26352292770798","78.97529682198083","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.2877","00:18:e7:e9:04:59","-63","2417","101.74800914878944","95.45978304306229","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.303382","00:18:e7:e9:07:f5","-49","2417","102.03030545440238","95.74207934867522","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.405397","00:18:e7:e9:07:f5","-49","2417","103.86670998254053","97.57848387681338","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.852489","00:16:b6:58:f3:0d","-61","2427","111.91495512336381","105.62672901763665","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166154.590907","60:38:e0:06:34:e8","-51","2442","125.2074523172701","118.91922621154293","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166154.915735","60:38:e0:06:34:ac","-45","2447","131.0547819830603","124.76655587733316","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.018148","60:38:e0:06:34:ac","-47","2447","132.89834960559705","126.6101234998699","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.136771","60:38:e0:06:3a:f0","-63","2452","135.03371997718168","128.74549387145453","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.239179","60:38:e0:06:3a:f0","-61","2452","136.87719747090932","130.58897136518218","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.264303","1c:7e:e5:30:57:4e","-67","2452","137.32946383492123","131.04123772919408","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.473221","1c:7e:e5:30:57:4e","-69","2457","141.0902643599573","134.80203825423015","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166156.686184","00:12:17:9f:79:b6","-57","2427","162.92519153862156","156.6369654328944","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
