"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","072","20","0.1833","1512169208.951698","00:12:17:9f:79:b6","-65","2422","357.8172521519711","351.5291267510682","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169208.996705","00:16:b6:58:f3:0d","-61","2422","357.00706720660173","350.7189418056988","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.202879","00:16:b6:58:f3:0d","-57","2427","353.29566625086215","347.00754084995924","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.303905","00:16:b6:58:f3:0d","-59","2427","351.4770645035723","345.1889391026694","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.446963","60:38:e0:06:2d:9c","-59","2432","348.9018314851584","342.6137060842555","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.109735","60:38:e0:06:34:e8","-45","2442","336.9710659968253","330.6829405959224","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.231931","60:38:e0:06:34:ac","-39","2447","334.7713782263532","328.4832528254503","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.334307","60:38:e0:06:34:ac","-41","2447","332.9284760380009","326.640350637098","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.349403","60:38:e0:06:3a:f0","-53","2447","332.65672912405694","326.368603723154","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.552069","60:38:e0:06:3a:f0","-53","2452","329.0084741219294","322.7203487210265","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.654595","60:38:e0:06:3a:f0","-53","2452","327.16287236144217","320.87474696053926","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169211.585812","00:18:e7:e9:07:f5","-63","2417","310.3997397042123","304.1116143033094","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.071565","00:16:b6:58:f3:0d","-69","2427","301.6555508807533","295.3674254798504","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.171882","00:16:b6:58:f3:0d","-69","2427","299.84971308820025","293.56158768729733","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.314145","60:38:e0:06:2d:9c","-59","2432","297.2887890896561","291.0006636887532","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.416545","60:38:e0:06:2d:9c","-59","2432","295.44545771654464","289.1573323156417","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.618643","60:38:e0:06:3a:d8","-69","2437","291.8074258953799","285.51930049447697","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.721044","60:38:e0:06:3a:d8","-69","2437","289.96407306303047","283.67594766212756","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.874565","60:38:e0:06:34:e8","-55","2442","287.2004966049161","280.9123712040132","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.976928","60:38:e0:06:34:e8","-55","2442","285.35782617633373","279.0697007754308","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169213.181768","60:38:e0:06:34:e8","-53","2447","281.67043810786794","275.382312706965","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169214.148057","00:18:e7:e9:04:59","-59","2412","264.2759660862495","257.9878406853466","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169214.451968","00:18:e7:e9:07:f5","-57","2417","258.80516942074325","252.51704401984034","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.038357","00:16:b6:58:f3:0d","-69","2427","248.24939602080636","241.96127061990344","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.741754","60:38:e0:06:34:e8","-45","2442","235.58732545398595","229.29920005308304","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.84412","60:38:e0:06:34:e8","-43","2442","233.7446035232325","227.4564781223296","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.17112","60:38:e0:06:34:ac","-49","2447","227.85817575328096","221.57005035237805","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.286452","60:38:e0:06:3a:f0","-63","2452","225.78204598311737","219.49392058221446","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.388833","60:38:e0:06:3a:f0","-59","2452","223.93905366596567","217.65092826506276","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169217.319145","00:18:e7:e9:07:f5","-47","2417","207.19221715404032","200.9040917531374","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
