"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166624.1524408","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166625.1557612","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166626.159011","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166627.162259","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166628.165496","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166629.1688414","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166630.1721647","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166631.1749187","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166632.1783352","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166613.1163921","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166614.1195676","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166615.122803","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166616.1256638","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166617.1290693","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166618.132778","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166619.1351423","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166620.1376536","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166621.1408381","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166622.1440914","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166623.1473167","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
