"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","135","20","0.1833","1512166613.29478","00:12:17:9f:79:b6","-67","2422","356.7193756877463","350.43117545154354","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166613.63622","00:16:b6:58:f3:0d","-59","2427","350.57300714381694","344.28480690761415","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166613.809146","60:38:e0:06:2d:9c","-61","2432","347.46011254727875","341.17191231107597","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166613.911618","60:38:e0:06:2d:9c","-63","2432","345.6154805244338","339.327280288231","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.2674","60:38:e0:06:34:e8","-51","2442","339.21093585786514","332.92273562166235","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.369793","60:38:e0:06:34:e8","-49","2442","337.3677287285904","331.0795284923876","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.592571","60:38:e0:06:34:ac","-37","2447","333.35743015294395","327.06922991674116","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.608371","60:38:e0:06:3a:f0","-51","2447","333.0730093791545","326.7848091429517","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.695004","60:38:e0:06:34:ac","-39","2447","331.5135019931879","325.2253017569851","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.813197","60:38:e0:06:3a:f0","-51","2452","329.3858740901237","323.0976738539209","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166614.91557","60:38:e0:06:3a:f0","-51","2452","327.5430231842416","321.2548229480388","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166615.146752","1c:7e:e5:30:57:4e","-69","2457","323.3814412548105","317.0932410186077","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166615.738648","00:18:e7:e9:04:59","-59","2412","312.7265377807991","306.4383375445963","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166616.401031","00:16:b6:58:f3:0d","-65","2427","300.80277087435996","294.5145706381572","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166616.886846","60:38:e0:06:3a:d8","-73","2437","292.05746083608136","285.7692605998786","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166617.4598","60:38:e0:06:34:ac","-45","2447","281.7435361101615","275.4553358739587","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166617.475589","60:38:e0:06:3a:f0","-61","2447","281.4593127613847","275.1711125251819","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166617.544243","60:38:e0:06:34:e8","-51","2447","280.2234493490214","273.9352491128186","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
"capture-2","135","20","0.1833","1512166617.562167","60:38:e0:06:34:ac","-47","2447","279.90079679232997","273.6125965561272","39.782763829000004","-84.08293003900002","292.7269999999999","0.0","0.0","0.0"
