"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","089","20","0.1833","1512165487.318773","00:16:b6:58:f3:0d","-63","2427","351.29766970805014","345.009497977109","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165487.504568","60:38:e0:06:2d:9c","-63","2432","347.95311283025916","341.664941099318","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165487.606971","60:38:e0:06:2d:9c","-63","2432","346.109724784069","339.82155305312784","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165487.625881","00:16:b6:58:f3:0d","-61","2432","345.7693210218765","339.4811492909354","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165487.821094","60:38:e0:06:3a:d8","-65","2437","342.2552274996832","335.96705576874206","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165488.2873","60:38:e0:06:34:ac","-37","2447","333.8629017989395","327.57473006799836","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165488.389691","60:38:e0:06:34:ac","-39","2447","332.0197283452312","325.73155661429007","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165488.50916","60:38:e0:06:3a:f0","-51","2452","329.8691297019493","323.58095797100816","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165488.611275","60:38:e0:06:3a:f0","-51","2452","328.0309262101219","321.74275447918075","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165489.421639","00:18:e7:e9:04:59","-61","2412","313.4433026813009","307.15513095035976","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165489.850063","00:12:17:9f:79:b6","-71","2422","305.7311021008497","299.44293036990854","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165490.08523","00:16:b6:58:f3:0d","-67","2427","301.4977847081612","295.20961297722005","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165490.185896","00:16:b6:58:f3:0d","-65","2427","299.6856670784339","293.39749534749274","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165491.154656","60:38:e0:06:34:ac","-45","2447","282.2467060322268","275.9585343012857","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165491.239674","60:38:e0:06:34:e8","-51","2447","280.71626678609454","274.4280950551534","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165491.376131","60:38:e0:06:3a:f0","-63","2452","278.25986098055245","271.9716892496113","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165491.478485","60:38:e0:06:3a:f0","-63","2452","276.4173527635381","270.12918103259693","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
"capture-2","089","20","0.1833","1512165491.805124","1c:7e:e5:30:57:4e","-63","2457","270.53742004686484","264.2492483159237","39.78272560745002","-84.08295960609996","300.1675999999999","0.0","0.0","0.0"
