"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","26","5","0.13312","1510859168.097619","00:16:b6:58:f3:0d","-63","2427","22.03468204564232","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859168.566508","60:38:e0:06:3a:d8","-61","2437","55.79669583716455","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859168.804901","60:38:e0:06:34:e8","-49","2442","72.96199944740827","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859169.047978","60:38:e0:06:34:ac","-59","2447","90.46458620426228","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859169.230509","60:38:e0:06:3a:f0","-69","2452","103.60760760684386","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859169.39902","1c:7e:e5:30:57:4e","-57","2457","115.74111430303677","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859170.1461","00:18:e7:e9:07:f5","-41","2417","169.53407666490196","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859170.248444","00:18:e7:e9:07:f5","-45","2422","176.90328509775313","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859170.292458","00:12:17:9f:79:b6","-51","2422","180.0724797396543","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.096187","60:38:e0:06:34:ac","-55","2442","237.94441026378578","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.121444","60:38:e0:06:34:e8","-51","2442","239.76301311084444","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.301027","60:38:e0:06:34:ac","-57","2447","252.69376260891966","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.484198","60:38:e0:06:3a:f0","-65","2452","265.88286066266943","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.549588","1c:7e:e5:30:57:4e","-69","2452","270.59121115918657","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859171.585891","60:38:e0:06:3a:f0","-61","2452","273.20518558794225","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859172.545531","00:12:17:9f:79:b6","-57","2422","342.303372860078","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859172.647933","00:12:17:9f:79:b6","-57","2422","349.6767529122414","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","26","5","0.13312","1510859172.808524","00:16:b6:58:f3:0d","-63","2427","361.23998379801805","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
