capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,24,20,0.1833,1513273289.210474,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,24,20,0.1833,1513273289.235473,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.245921,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,24,20,0.1833,1513273289.265701,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.277916,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.28033,18:33:9d:0c:c8:69,,Open,,,-67,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,24,20,0.1833,1513273289.290458,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.294312,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,24,20,0.1833,1513273289.298777,18:33:9d:0c:c8:66,,Open,,,-63,1,0.0,347.35444786155114,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,24,20,0.1833,1513273289.315199,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.18698306445205895,347.54143092600316,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.322555,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.3194038294944953,347.6738516910456,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,24,20,0.1833,1513273289.341314,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-71,1,0.6570909434603972,348.0115388050115,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,24,20,0.1833,1513273289.370744,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.1868684243480703,348.5413162858992,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,24,20,0.1833,1513273289.376299,f4:7f:35:f7:1a:e7,,Open,,,-47,1,1.2868642564840567,348.64131211803516,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,24,20,0.1833,1513273289.382354,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.39586439162967,348.7503122531808,13.923889300050002,-29.4288321669,116.37729999999999,0.0,0.0,0.0,0.00031622776601683794
