"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273289.318267","39.782546959","-84.082387228","332.586","21.798","24.656","143.405"
"1513273290.3217824","39.782546959","-84.082387228","332.586","21.798","24.656","143.405"
"1513273291.3252869","39.782546959","-84.082387228","332.586","21.798","24.656","143.405"
"1513273292.3288777","39.782546365","-84.082375617","332.665","21.798","24.656","143.405"
"1513273293.332302","39.782546365","-84.082375617","332.665","21.798","24.656","143.405"
"1513273294.3356721","0.0","0.0","0.0","","",""
"1513273295.3383653","0.0","0.0","0.0","","",""
"1513273296.3416166","0.0","0.0","0.0","","",""
"1513273297.3443093","0.0","0.0","0.0","","",""
"1513273298.348237","39.782526197","-84.08236521","332.229","21.798","24.656","143.405"
"1513273299.351838","39.782526197","-84.08236521","332.229","21.798","24.656","143.405"
"1513273300.3543453","0.0","0.0","0.0","","",""
"1513273301.3574026","0.0","0.0","0.0","","",""
"1513273302.360546","0.0","0.0","0.0","","",""
"1513273303.3637254","0.0","0.0","0.0","","",""
"1513273304.366889","0.0","0.0","0.0","","",""
"1513273305.3701308","0.0","0.0","0.0","","",""
"1513273306.3732202","0.0","0.0","0.0","","",""
"1513273307.3762853","0.0","0.0","0.0","","",""
"1513273308.3802707","0.0","0.0","0.0","","",""
