capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,00,10,0.1935,1512151682.33759,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.550325223995867,0.26227602551796547,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,00,10,0.1935,1512151682.518087,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.048659243664027,6.760610045186125,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,00,10,0.1935,1512151682.862555,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.450359751752085,19.16231055327418,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,00,10,0.1935,1512151682.964938,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,29.136396224993934,22.84834702651603,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,00,10,0.1935,1512151683.121014,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.75552352898132,28.46747433050342,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,00,10,0.1935,1512151683.223456,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,38.443680165252545,32.155630966774645,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,00,10,0.1935,1512151683.318407,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.862155497649255,35.574106299171355,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,00,10,0.1935,1512151683.42143,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.5712390872226,39.2831898887447,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,00,10,0.1935,1512151683.637079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.33513017865378,47.04708098017588,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,00,10,0.1935,1512151683.739435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.02019669876882,50.73214750029092,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,00,10,0.1935,1512151683.871303,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.767773908217976,55.479724709740076,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,00,10,0.1935,1512151683.973668,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,65.45316660726061,59.16511740878271,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,00,10,0.1935,1512151684.779121,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,94.45145180738533,88.16340260890742,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,00,10,0.1935,1512151685.113296,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,106.48257871909965,100.19452952062174,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,00,10,0.1935,1512151685.30599,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,113.42003541187279,107.13198621339488,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,00,10,0.1935,1512151685.408459,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.1091705849268,110.8211213864489,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,00,10,0.1935,1512151685.590141,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,123.6501739585182,117.36212476004029,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,00,10,0.1935,1512151685.794976,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,131.0247361652388,124.7366869667609,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,00,10,0.1935,1512151686.288026,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,148.77575391859992,142.48770472012203,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,00,10,0.1935,1512151686.492919,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,156.15240195372596,149.86435275524806,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,00,10,0.1935,1512151686.606691,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,160.24847108992475,153.96042189144686,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-06
