"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","3","5","0.13312","1510858958.756513","60:38:e0:06:34:e8","-47","2442","77.59872989707476","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858958.900196","60:38:e0:06:34:ac","-61","2447","87.94451992962036","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858959.083078","60:38:e0:06:3a:f0","-69","2452","101.11279736087315","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858959.185464","60:38:e0:06:3a:f0","-67","2452","108.4850289712545","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858959.703971","00:18:e7:e9:04:59","-55","2412","145.81976034737562","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858959.998288","00:18:e7:e9:07:f5","-47","2417","167.01184901347713","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858960.143195","00:12:17:9f:79:b6","-73","2422","177.4457752544805","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858960.245592","00:12:17:9f:79:b6","-51","2422","184.81881372146444","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858961.009612","60:38:e0:06:34:e8","-53","2442","239.83153291929636","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858961.255641","60:38:e0:06:34:ac","-55","2447","257.5466704790482","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858961.438556","60:38:e0:06:3a:f0","-61","2452","270.7173341457851","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858961.610364","1c:7e:e5:30:57:4e","-65","2457","283.0882484149345","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858962.148956","00:18:e7:e9:07:f5","-61","2412","321.8691929989072","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858962.251374","00:18:e7:e9:07:f5","-65","2417","329.2437250089639","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858963.068127","00:16:b6:58:f3:0d","-53","2427","388.0534427097717","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","3","5","0.13312","1510858963.173055","00:16:b6:58:f3:0d","-53","2427","395.6087105988006","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
