"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859503.5430346","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859504.5452797","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859505.5475457","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859506.5499575","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859507.552733","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859508.557949","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859509.5605288","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859500.535712","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859501.5381477","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859502.5407457","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
