"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","096","20","0.1833","1512165659.435183","60:38:e0:06:2d:9c","-63","2432","345.95860703796234","339.6703846772013","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165659.791087","60:38:e0:06:34:e8","-49","2442","339.55187007719127","333.2636477164302","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165660.115627","60:38:e0:06:34:ac","-37","2447","333.70972136848894","327.4214990077279","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165660.218012","60:38:e0:06:34:ac","-37","2447","331.86665611190085","325.5784337511398","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165660.338005","60:38:e0:06:3a:f0","-51","2452","329.7066250389247","323.41840267816366","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165660.439458","60:38:e0:06:3a:f0","-51","2452","327.88034090621886","321.5921185454578","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165660.668123","1c:7e:e5:30:57:4e","-71","2457","323.76406855701885","317.4758461962578","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165661.915282","00:16:b6:58:f3:0d","-59","2427","301.313568580624","295.02534621986297","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165662.016106","00:16:b6:58:f3:0d","-65","2427","299.4986063417293","293.2103839809683","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165662.618665","60:38:e0:06:3a:d8","-73","2437","288.65175138376316","282.3635290230021","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165662.76069","60:38:e0:06:34:e8","-53","2442","286.0951149714425","279.8068926106815","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165662.982857","60:38:e0:06:34:ac","-45","2447","282.09581692695133","275.8075945661903","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165663.085237","60:38:e0:06:34:ac","-47","2447","280.25284179916156","273.9646194384005","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
"capture-2","096","20","0.1833","1512165663.306699","60:38:e0:06:3a:f0","-65","2452","276.2662347478468","269.97801238708576","39.782731326900006","-84.08289213294998","295.6540999999999","0.0","0.0","0.0"
