"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146742.0408607","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146743.0436678","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146744.0463808","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146745.0491662","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146746.051855","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146747.054472","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146748.0568368","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146749.0592349","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146750.0617013","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146751.065022","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
