"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870467.153181","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870468.156392","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870469.1595147","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870470.1627421","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870471.1703017","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870472.1740363","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870473.1772528","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870474.1809027","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870475.1897073","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870476.1930246","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
