"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719647.5720665","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719648.5753644","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719649.5786922","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719650.582023","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719651.585332","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719652.5885186","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719653.5912182","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719654.5944674","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719655.597722","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719656.6008687","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719657.6040351","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719658.607438","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
