test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751360.908368,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,243.0,236.70601790569592,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,26,6,0.0,1515751361.317996,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,262.3966358711342,256.10265377683015,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,26,6,0.0,1515751361.522758,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,274.4068406916207,268.11285859731663,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-2,26,6,0.0,1515751362.546757,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,334.468954355508,328.17497226120395,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751362.853955,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,352.4874919629037,346.1935098685996,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751363.059285,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,4.531007420698813,358.23702532639476,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751363.365961,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,22.518933363498036,16.22495126919396,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751363.468378,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,28.526147405241545,22.232165310937468,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751363.570758,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,34.53119387822642,28.23721178392234,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751363.673173,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,40.53828206113883,34.24429996683475,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751363.775563,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,46.543915875335756,40.24993378103168,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751364.082809,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,64.5652643299602,58.27128223565612,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751364.185162,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,70.5687305753986,64.27474848109453,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751364.38999,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,82.58280905102129,76.28882695671722,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-2,26,6,0.0,1515751364.492375,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,88.58813521029765,82.29415311599358,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751364.698624,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,100.68556020076505,94.39157810646098,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751364.799559,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,106.6058617274482,100.31187963314413,39.78279397516666,-84.08295288133334,307.4603333333334,0.0,0.0,0.0,1.9952623149688787e-07
